path,run,engine_object_id,model_object_id,sample_object_id,audio_sample_count,text_sha256,text_characters,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf
controlled_vad_extracted_direct,4,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,14.504082006169483,1.2355700018815696,589.2074139846954,0.629640999250114,605.9240079775918,15,25.457928131891467,0.12370845405830785
controlled_vad_extracted_e2e,4,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,10.456760006491095,1.2766910076607019,602.2594520181883,0.606696994509548,614.9645000114106,15,24.906209358333157,0.12555420580061466
controlled_direct_full,4,281472724582352,281469735719296,281472726622704,89472,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,5.592,10.162260005017743,0.8524919976480305,579.2176150134765,0.6054489931557328,591.1981090030167,15,25.89700245848186,0.10572212249696294
controlled_direct_full,5,281472724582352,281469735719296,281472726622704,89472,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,5.592,11.27568501397036,1.2461619917303324,558.3150110032875,0.6062159955035895,571.7990160046611,15,26.866553297653816,0.10225304291928847
controlled_vad_extracted_e2e,5,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,12.45019698399119,1.0660949919838458,564.6439080010168,0.5880719982087612,579.1785850015003,15,26.565415454678007,0.11824797570467545
controlled_vad_extracted_direct,5,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,10.40146400919184,0.8941890264395624,557.0422330056317,0.6140559853520244,569.3298039841466,15,26.92794030905795,0.11623719967009935
real_vad_extracted_e2e,5,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,8.504700002958998,0.9626700193621218,401.0646670067217,0.517959997523576,411.37464201892726,10,24.9336349537677,0.1251139422198684
real_vad_extracted_direct,5,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,7.003462000284344,0.9697109926491976,398.5923760046717,0.532903999555856,407.4102970189415,10,25.088287187617446,0.12390824118580947
real_vad_extracted_direct,6,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,6.740386015735567,0.8460920071229339,411.0331039992161,0.4478149930946529,419.3359130003955,10,24.328940668533285,0.12753525334561908
real_vad_extracted_e2e,6,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,7.277162017999217,0.8380929939448833,411.00229098810814,0.5627920036204159,420.002326980466,10,24.33076461923989,0.1277379339964921
controlled_vad_extracted_direct,6,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,8.288184995763004,0.8647170034237206,568.3190549898427,0.6084249762352556,578.4134750138037,15,26.39362496875648,0.11809176705059284
controlled_vad_extracted_e2e,6,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,9.305768995545805,0.9838539990596473,560.5167059984524,0.6380250270012766,571.8110150191933,15,26.76102217735044,0.11674377603495167
controlled_direct_full,6,281472724582352,281469735719296,281472726622704,89472,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,5.592,11.392326006898656,1.1720169859472662,563.0432759935502,0.6520099996123463,576.622162014246,15,26.640936211396703,0.1031155511470397
controlled_direct_full,7,281472724582352,281469735719296,281472726622704,89472,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,5.592,15.767431003041565,1.4740379992872477,555.6008019775618,0.5865359853487462,573.786093009403,15,26.997801202968354,0.10260838573129524
controlled_vad_extracted_e2e,7,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,11.043522012187168,1.0595989879220724,584.6442729816772,0.6181530188769102,597.7163369825576,15,25.656626932305727,0.12203273519447888
controlled_vad_extracted_direct,7,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,14.227919979020953,2.0015329937450588,553.0808700132184,0.6093849951867014,570.2776650141459,15,27.120807847940043,0.11643071968439075
real_vad_extracted_e2e,7,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,9.2469829833135,1.1940979748032987,403.3798329764977,0.5105669843032956,414.6918390179053,10,24.79053036987755,0.12612282208573763
real_vad_extracted_direct,7,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,12.047697004163638,4.246590018738061,417.3335740051698,0.49309502355754375,434.4237119948957,10,23.961647523417618,0.13212399999844762
real_vad_extracted_direct,8,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,11.464745010016486,1.580438984092325,424.15111800073646,0.5417359934654087,438.0880270036869,10,23.576502750094452,0.13323845103518459
real_vad_extracted_e2e,8,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,9.55898899701424,0.8406520064454526,426.2694870121777,0.5600079894065857,437.56478899740614,10,23.459338058870536,0.13307931538850554
controlled_vad_extracted_direct,8,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,8.969028014689684,0.879244995303452,589.5388630160596,0.5966490134596825,600.3352139960043,15,25.44361524066546,0.12256741812903314
controlled_vad_extracted_e2e,8,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,9.451978985453025,1.1974899971392006,576.4150570030324,0.5885200225748122,588.0196770012844,15,26.022914942558636,0.12005301694595437
controlled_direct_full,8,281472724582352,281469735719296,281472726622704,89472,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,5.592,12.257043999852613,1.9961569923907518,564.2872699827421,0.6511769897770137,579.5391749998089,15,26.582205195695362,0.10363719152357098
controlled_direct_full,9,281472724582352,281469735719296,281472726622704,89472,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,5.592,18.531440990045667,1.9483170181047171,558.4696839796379,0.6151770066935569,579.9288779962808,15,26.859112374928678,0.10370688090062247
controlled_vad_extracted_e2e,9,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,10.065748007036746,0.8703809871803969,557.3960740002804,0.6437529809772968,569.3294010125101,15,26.910846164288657,0.11623711739740916
controlled_vad_extracted_direct,9,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,9.586477011907846,0.9700309892650694,559.109093999723,0.591752992477268,570.5927200033329,15,26.828395676224563,0.11649504287532318
real_vad_extracted_e2e,9,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,7.772595010465011,0.8447490108665079,398.82497797952965,0.523335998877883,408.28326100017875,10,25.07365524260937,0.12417374118010303
real_vad_extracted_direct,9,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,7.099912996636704,0.8406850101891905,399.08539899624884,0.49783100257627666,407.8477360017132,10,25.05729356461371,0.12404128223896388
real_vad_extracted_direct,10,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,7.074088993249461,0.8384129905607551,398.3411040098872,0.511271005962044,407.0582239946816,10,25.104112780065474,0.12380116301541412
real_vad_extracted_e2e,10,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,7.270570989931002,0.813036022009328,399.2325089930091,0.4783750046044588,408.07689499342814,10,25.048060402754196,0.12411097779605479
controlled_vad_extracted_direct,10,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,9.552973002428189,1.0190549946855754,556.6837000078522,0.6815140077378601,568.278751015896,15,26.945283290652164,0.11602261147731646
controlled_vad_extracted_e2e,10,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,12.667355011217296,1.2867070036008954,556.3585130148567,0.604872009716928,571.3049730111379,15,26.96103258799142,0.11664045998594079
controlled_direct_full,10,281472724582352,281469735719296,281472726622704,89472,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,5.592,15.631334012141451,1.2164340005256236,560.6207909877412,0.6081690080463886,578.4257899795193,15,26.756053719613117,0.10343808833682391
