path,run,engine_object_id,model_object_id,sample_object_id,audio_sample_count,text_sha256,text_characters,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf,max_new_tokens
max_new_tokens_10,6,281472724582352,281469735719296,281472726623184,485013,3c43b95f3c73221aab1315e6a64bee44f6b5ff5a1b054f8003e6590043f69fb2,10,30.3133125,26.56443099840544,1.8237070180475712,434.00546099292114,0.45398998190648854,463.149515009718,10,23.041184728694244,0.015278749724554782,10
max_new_tokens_10,7,281472724582352,281469735719296,281472726623184,485013,3c43b95f3c73221aab1315e6a64bee44f6b5ff5a1b054f8003e6590043f69fb2,10,30.3133125,33.79481201409362,2.2556179901584983,429.8326360003557,0.4558150249067694,466.636708995793,10,23.264869073347246,0.015393788092139156,10
max_new_tokens_10,8,281472724582352,281469735719296,281472726623184,485013,3c43b95f3c73221aab1315e6a64bee44f6b5ff5a1b054f8003e6590043f69fb2,10,30.3133125,28.3938990032766,2.8321390273049474,432.5870129978284,0.48669500392861664,464.60874198237434,10,23.11673651666052,0.015326887880774308,10
max_new_tokens_10,9,281472724582352,281469735719296,281472726623184,485013,3c43b95f3c73221aab1315e6a64bee44f6b5ff5a1b054f8003e6590043f69fb2,10,30.3133125,32.489768986124545,1.8170190160162747,437.89084200398065,0.486086995806545,473.023690021364,10,22.836741582070115,0.015604486973218912,10
max_new_tokens_10,10,281472724582352,281469735719296,281472726623184,485013,3c43b95f3c73221aab1315e6a64bee44f6b5ff5a1b054f8003e6590043f69fb2,10,30.3133125,28.508365008747205,2.059934980934486,430.94676997861825,0.48099999548867345,462.3001700092573,10,23.204722013570628,0.015250730846695072,10
max_new_tokens_15,1,281472724582352,281469735719296,281472726623184,485013,21d8561f43e67e2aeaa36d0ca0ea1a2b4a59aaddbed25aa9dd3d17fd8696e74c,17,30.3133125,28.658608003752306,1.8305879784747958,568.1468329858035,0.6083929911255836,599.5851939951535,15,26.40162565224545,0.01977959993633667,15
max_new_tokens_15,2,281472724582352,281469735719296,281472726623184,485013,21d8561f43e67e2aeaa36d0ca0ea1a2b4a59aaddbed25aa9dd3d17fd8696e74c,17,30.3133125,24.997752014314756,1.8124750058632344,571.1802260193508,0.6000090215820819,598.9372530020773,15,26.261413327519186,0.01975822513630199,15
max_new_tokens_15,3,281472724582352,281469735719296,281472726623184,485013,21d8561f43e67e2aeaa36d0ca0ea1a2b4a59aaddbed25aa9dd3d17fd8696e74c,17,30.3133125,24.93554400280118,1.7968909814953804,567.8878590115346,0.5962970026303083,595.5571730155498,15,26.41366558902843,0.019646720331720588,15
max_new_tokens_15,4,281472724582352,281469735719296,281472726623184,485013,21d8561f43e67e2aeaa36d0ca0ea1a2b4a59aaddbed25aa9dd3d17fd8696e74c,17,30.3133125,25.614913989556953,2.0728310046251863,572.5435210042633,0.6474969850387424,601.223953999579,15,26.198881743853157,0.019833660672999,15
max_new_tokens_15,5,281472724582352,281469735719296,281472726623184,485013,21d8561f43e67e2aeaa36d0ca0ea1a2b4a59aaddbed25aa9dd3d17fd8696e74c,17,30.3133125,25.290174002293497,1.807772001484409,570.5564850068185,0.6011929945088923,598.6121399910189,15,26.29012270331261,0.019747500046094234,15
max_new_tokens_15,6,281472724582352,281469735719296,281472726623184,485013,21d8561f43e67e2aeaa36d0ca0ea1a2b4a59aaddbed25aa9dd3d17fd8696e74c,17,30.3133125,24.954647989943624,1.8192920251749456,571.7121240159031,0.6048729992471635,599.4352620036807,15,26.23698076338635,0.01977465385888397,15
max_new_tokens_15,7,281472724582352,281469735719296,281472726623184,485013,21d8561f43e67e2aeaa36d0ca0ea1a2b4a59aaddbed25aa9dd3d17fd8696e74c,17,30.3133125,24.836055003106594,1.8065549957100302,572.3248739959672,0.5965210148133337,599.9048739904538,15,26.2088905821446,0.019790145797838946,15
max_new_tokens_15,8,281472724582352,281469735719296,281472726623184,485013,21d8561f43e67e2aeaa36d0ca0ea1a2b4a59aaddbed25aa9dd3d17fd8696e74c,17,30.3133125,25.09567601373419,1.8057879933621734,572.9554460267536,0.6556900043506175,600.862874998711,15,26.180046117058094,0.019821749107713355,15
max_new_tokens_15,9,281472724582352,281469735719296,281472726623184,485013,21d8561f43e67e2aeaa36d0ca0ea1a2b4a59aaddbed25aa9dd3d17fd8696e74c,17,30.3133125,26.736148982308805,1.2850119965150952,570.0970419857185,0.6127130181994289,599.0692240011413,15,26.311309996896572,0.019762578702051822,15
max_new_tokens_15,10,281472724582352,281469735719296,281472726623184,485013,21d8561f43e67e2aeaa36d0ca0ea1a2b4a59aaddbed25aa9dd3d17fd8696e74c,17,30.3133125,34.190342004876584,2.3790120030753314,569.8194399883505,0.605320994509384,607.3526469990611,15,26.324128219119135,0.020035838940368565,15
max_new_tokens_20,1,281472724582352,281469735719296,281472726623184,485013,7be80daab3c3622613d1c9b631c35f9e3c9da066b0f3d40a432e0b875cc9df53,25,30.3133125,31.520636985078454,2.0630709768738598,711.645798990503,0.6643619854003191,746.2408519932069,20,28.10386856547284,0.024617595058052694,20
max_new_tokens_20,2,281472724582352,281469735719296,281472726623184,485013,7be80daab3c3622613d1c9b631c35f9e3c9da066b0f3d40a432e0b875cc9df53,25,30.3133125,29.147546010790393,2.023102017119527,726.7692669993266,0.7062509830575436,759.0663330047391,20,27.51905027929384,0.02504069236922686,20
max_new_tokens_20,3,281472724582352,281469735719296,281472726623184,485013,7be80daab3c3622613d1c9b631c35f9e3c9da066b0f3d40a432e0b875cc9df53,25,30.3133125,28.48884800914675,1.8507159838918597,719.177093997132,0.7036260212771595,750.5710429977626,20,27.809562021562044,0.024760442891147663,20
max_new_tokens_20,4,281472724582352,281469735719296,281472726623184,485013,7be80daab3c3622613d1c9b631c35f9e3c9da066b0f3d40a432e0b875cc9df53,25,30.3133125,31.074136000825092,2.0650549849960953,720.0855319970287,0.6901870074216276,754.2973159870598,20,27.774478324170143,0.024883368189704106,20
max_new_tokens_20,5,281472724582352,281469735719296,281472726623184,485013,7be80daab3c3622613d1c9b631c35f9e3c9da066b0f3d40a432e0b875cc9df53,25,30.3133125,25.949995004339144,1.3035399897489697,719.303318997845,0.710314983734861,747.6258289825637,20,27.804681935660465,0.02466328379594159,20
max_new_tokens_20,6,281472724582352,281469735719296,281472726623184,485013,7be80daab3c3622613d1c9b631c35f9e3c9da066b0f3d40a432e0b875cc9df53,25,30.3133125,25.105661974521354,1.8217560136690736,714.957913995022,0.649450026685372,742.886946973158,20,27.973674545742917,0.024506953734375222,20
max_new_tokens_20,7,281472724582352,281469735719296,281472726623184,485013,7be80daab3c3622613d1c9b631c35f9e3c9da066b0f3d40a432e0b875cc9df53,25,30.3133125,25.39347400306724,1.497910008765757,712.8304319921881,0.6754659989383072,740.7487769960426,20,28.05716353060973,0.02443641805876684,20
max_new_tokens_20,8,281472724582352,281469735719296,281472726623184,485013,7be80daab3c3622613d1c9b631c35f9e3c9da066b0f3d40a432e0b875cc9df53,25,30.3133125,29.484288999810815,2.5394620024599135,732.5540370075032,0.7138669898267835,765.6842380238231,20,27.301740198853274,0.025259009157241497,20
max_new_tokens_20,9,281472724582352,281469735719296,281472726623184,485013,7be80daab3c3622613d1c9b631c35f9e3c9da066b0f3d40a432e0b875cc9df53,25,30.3133125,33.38834899477661,2.5627589784562588,728.1404090172146,0.6993389979470521,765.1451959973201,20,27.467229880833553,0.025241226804141585,20
max_new_tokens_20,10,281472724582352,281469735719296,281472726623184,485013,7be80daab3c3622613d1c9b631c35f9e3c9da066b0f3d40a432e0b875cc9df53,25,30.3133125,32.76443498907611,1.9599019724410027,714.2352110240608,0.6734190101269633,749.9841719982214,20,28.00197986784251,0.02474108271731179,20
max_new_tokens_30,1,281472724582352,281469735719296,281472726623184,485013,c3da0c731a6ca89503f24f28c074c6b8deda91adf924963064c562dbc4f56231,39,30.3133125,31.879782996838912,2.1416960225906223,1014.6076689998154,0.8516930101905018,1049.844975990709,30,29.56807928484666,0.0346331327528362,30
max_new_tokens_30,2,281472724582352,281469735719296,281472726623184,485013,c3da0c731a6ca89503f24f28c074c6b8deda91adf924963064c562dbc4f56231,39,30.3133125,30.939576972741634,1.9257890235166997,996.6864800080657,0.7676280220039189,1030.6897849950474,30,30.099736077243893,0.034001225863885626,30
max_new_tokens_30,3,281472724582352,281469735719296,281472726623184,485013,c3da0c731a6ca89503f24f28c074c6b8deda91adf924963064c562dbc4f56231,39,30.3133125,33.969543990679085,2.067808003630489,989.6782889845781,0.7666349993087351,1026.8321709882002,30,30.312880795617293,0.033873967781917605,30
max_new_tokens_30,4,281472724582352,281469735719296,281472726623184,485013,c3da0c731a6ca89503f24f28c074c6b8deda91adf924963064c562dbc4f56231,39,30.3133125,29.52589202322997,1.8017870024777949,977.7867280063219,0.7748919888399541,1010.2494010061491,30,30.681537333983975,0.03332692199198452,30
max_new_tokens_30,5,281472724582352,281469735719296,281472726623184,485013,c3da0c731a6ca89503f24f28c074c6b8deda91adf924963064c562dbc4f56231,39,30.3133125,21.03213098598644,1.8134040001314133,988.5723130137194,0.7756279956083745,1012.5417999806814,30,30.346793658971976,0.03340254549814315,30
max_new_tokens_30,6,281472724582352,281469735719296,281472726623184,485013,c3da0c731a6ca89503f24f28c074c6b8deda91adf924963064c562dbc4f56231,39,30.3133125,24.746748007601127,1.0676959936972708,985.2657460141927,0.7599789823871106,1012.1918240038212,30,30.448637965302666,0.0333910002083679,30
max_new_tokens_30,7,281472724582352,281469735719296,281472726623184,485013,c3da0c731a6ca89503f24f28c074c6b8deda91adf924963064c562dbc4f56231,39,30.3133125,43.20725501747802,2.7361380052752793,1005.2681149973068,0.7862839847803116,1052.3475889931433,30,29.84278477794988,0.03471569096888185,30
max_new_tokens_30,8,281472724582352,281469735719296,281472726623184,485013,c3da0c731a6ca89503f24f28c074c6b8deda91adf924963064c562dbc4f56231,39,30.3133125,26.267410983564332,1.8092429963871837,1001.8450019997545,0.7771640084683895,1031.0554349853192,30,29.944751872912327,0.03401328822065616,30
max_new_tokens_30,9,281472724582352,281469735719296,281472726623184,485013,c3da0c731a6ca89503f24f28c074c6b8deda91adf924963064c562dbc4f56231,39,30.3133125,29.866891010897234,2.415238006506115,1004.6613459999207,0.7758519786875695,1038.0776679958217,30,29.860808440023696,0.03424494330653642,30
max_new_tokens_30,10,281472724582352,281469735719296,281472726623184,485013,c3da0c731a6ca89503f24f28c074c6b8deda91adf924963064c562dbc4f56231,39,30.3133125,29.781451012240723,1.838077005231753,1002.7610739925876,0.7706359901931137,1035.5180889891926,30,29.917395856375013,0.03416050585000213,30
max_new_tokens_50,1,281472724582352,281469735719296,281472726623184,485013,17b02c48d2a08312699433c0817653c5316e75916ec8ff6e793f4b58ede13372,71,30.3133125,27.490984997712076,1.589368999702856,1582.662219996564,1.1630579829216003,1613.272037007846,50,31.59233813018456,0.053219919037480516,50
max_new_tokens_50,2,281472724582352,281469735719296,281472726623184,485013,17b02c48d2a08312699433c0817653c5316e75916ec8ff6e793f4b58ede13372,71,30.3133125,27.505064994329587,1.5393520006909966,1577.5030980003066,1.1223219917155802,1608.0765310034622,50,31.6956588315938,0.05304852549530713,50
max_new_tokens_50,3,281472724582352,281469735719296,281472726623184,485013,17b02c48d2a08312699433c0817653c5316e75916ec8ff6e793f4b58ede13372,71,30.3133125,28.468953008996323,1.5252390003297478,1573.7963500141632,1.1107059835921973,1605.2488370041829,50,31.770311323666515,0.05295524324516441,50
max_new_tokens_50,4,281472724582352,281469735719296,281472726623184,485013,17b02c48d2a08312699433c0817653c5316e75916ec8ff6e793f4b58ede13372,71,30.3133125,30.6465869944077,1.8277399940416217,1586.3546890032012,1.1111530184280127,1620.299662987236,50,31.518802413234525,0.05345175203096778,50
max_new_tokens_50,5,281472724582352,281469735719296,281472726623184,485013,17b02c48d2a08312699433c0817653c5316e75916ec8ff6e793f4b58ede13372,71,30.3133125,39.33680200134404,2.488166996045038,1586.651522986358,1.1333299917168915,1630.034755973611,50,31.512905811788578,0.05377290112961462,50
max_new_tokens_50,6,281472724582352,281469735719296,281472726623184,485013,17b02c48d2a08312699433c0817653c5316e75916ec8ff6e793f4b58ede13372,71,30.3133125,34.64236200670712,2.042463980615139,1565.287317003822,1.1089449981227517,1603.439750004327,50,31.943017398049943,0.05289556362421055,50
max_new_tokens_50,7,281472724582352,281469735719296,281472726623184,485013,17b02c48d2a08312699433c0817653c5316e75916ec8ff6e793f4b58ede13372,71,30.3133125,25.879826018353924,1.894045009976253,1551.8605780089274,1.131282013375312,1581.1223130149301,50,32.2193892341483,0.05215933801411278,50
max_new_tokens_50,8,281472724582352,281469735719296,281472726623184,485013,17b02c48d2a08312699433c0817653c5316e75916ec8ff6e793f4b58ede13372,71,30.3133125,28.427802986698225,1.8078679859172553,1550.8163970080204,1.1134569940622896,1582.5158029911108,50,32.24108288799671,0.05220530758527663,50
max_new_tokens_50,9,281472724582352,281469735719296,281472726623184,485013,17b02c48d2a08312699433c0817653c5316e75916ec8ff6e793f4b58ede13372,71,30.3133125,29.256359994178638,2.0700159948319197,1577.163046982605,1.1522420099936426,1610.027110989904,50,31.702492710350363,0.05311287280101454,50
max_new_tokens_50,10,281472724582352,281469735719296,281472726623184,485013,17b02c48d2a08312699433c0817653c5316e75916ec8ff6e793f4b58ede13372,71,30.3133125,30.408505990635604,1.912957988679409,1544.8462819913402,1.1142260045744479,1578.6397690244485,50,32.36567973322816,0.0520774418508188,50
