Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,54112,2,27056.0,27056.0,10752,43360,23057.3,"cub::DeviceSelect::Flagged/void at_cuda_detail::cub::DeviceSelectSweepKernel<at_cuda_detail::cub::detail::device_select_policy_hub<long, bool, int, (bool)0, (bool)0>::Policy900, at_cuda_detail::cub::CountingInputIterator<long, long>, at_cuda_detail::cub::TransformInputIterator<bool, at::native::<unnamed>::NonZeroOp<bool>, const bool *, long>, long *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, at_cuda_detail::cub::NullType, at_cuda_detail::cub::NullType, int, (bool)0>(T2, T3, T4, T5, T6, T7, T8, T9, int, at_cuda_detail::cub::detail::vsmem_t)"
0.0,51936,2,25968.0,25968.0,25952,25984,22.6,"generate/void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.0,45376,4,11344.0,11760.0,9920,11936,953.0,"generate/void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctor_add<long>, at::detail::Array<char *, (int)3>>(int, T2, T3)"
0.0,41472,1,41472.0,41472.0,41472,41472,0.0,"cub::DeviceScan::ExclusiveScan/void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::DeviceScanPolicy<long, at::cuda::cub::<unnamed>::SumOp<long>>::Policy900, at_cuda_detail::cub::TransformInputIterator<bool, at::cuda::cub::<unnamed>::CountMaskOp, const unsigned char *, long>, long *, at_cuda_detail::cub::ScanTileState<long, (bool)1>, at::cuda::cub::<unnamed>::SumOp<long>, at_cuda_detail::cub::detail::InputValue<long, long *>, int, long>(T2, T3, T4, int, T5, T6, T7)"
0.0,34496,4,8624.0,8608.0,7424,9856,1298.1,"generate/void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<long>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(long) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)"
0.0,32768,1,32768.0,32768.0,32768,32768,0.0,"generate/void at::native::vectorized_elementwise_kernel<(int)4, at::native::launch_masked_scatter_kernel(const at::TensorBase &, const at::TensorBase &, const at::TensorBase &, const at::TensorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(c10::BFloat16, bool, long) (instance 1)], at::detail::Array<char *, (int)4>>(int, T2, T3)"
0.0,25376,3,8458.7,8224.0,8192,8960,434.5,"generate/void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<long, long, long, at::native::remainder_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long, long) (instance 1)]>, at::detail::Array<char *, (int)2>>(int, T2, T3)"
0.0,23360,3,7786.7,7392.0,7328,8640,739.7,"generate/void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, long, long) (instance 1)], at::detail::Array<char *, (int)4>>(int, T2, T3)"
0.0,19296,1,19296.0,19296.0,19296,19296,0.0,"generate/void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
0.0,19136,1,19136.0,19136.0,19136,19136,0.0,"generate/void at::native::reduce_kernel<(int)256, (int)2, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::or_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4>>(T3)"
0.0,14208,2,7104.0,7104.0,7072,7136,45.3,"generate/void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long>>, at::detail::Array<char *, (int)2>>(int, T2, T3)"
0.0,14144,1,14144.0,14144.0,14144,14144,0.0,"cub::DeviceReduce::Sum/void at_cuda_detail::cub::DeviceReduceKernel<at_cuda_detail::cub::DeviceReducePolicy<int, unsigned int, cuda::std::__4::plus<void>>::Policy600, at_cuda_detail::cub::TransformInputIterator<bool, at::native::<unnamed>::NonZeroOp<bool>, const bool *, long>, unsigned int, cuda::std::__4::plus<void>, int, cuda::std::__4::__identity>(T2, T5 *, T3, at_cuda_detail::cub::GridEvenShare<T3>, T4, T6)"
0.0,13824,2,6912.0,6912.0,6144,7680,1086.1,"cub::DeviceSelect::Flagged/void at_cuda_detail::cub::DeviceCompactInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>, int *>(T1, int, T2)"
0.0,12896,1,12896.0,12896.0,12896,12896,0.0,"cub::DeviceScan::InclusiveScan/void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::DeviceScanPolicy<long, std::plus<long>>::Policy900, const long *, long *, at_cuda_detail::cub::ScanTileState<long, (bool)1>, std::plus<long>, at_cuda_detail::cub::NullType, int, long>(T2, T3, T4, int, T5, T6, T7)"
0.0,11104,1,11104.0,11104.0,11104,11104,0.0,"cub::DeviceScan::InclusiveScan/void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::DeviceScanPolicy<int, std::plus<int>>::Policy900, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, int, int>(T2, T3, T4, int, T5, T6, T7)"
0.0,10784,1,10784.0,10784.0,10784,10784,0.0,"generate/void gemmk1_kernel<int, float, (int)256, (int)5, (bool)0, (bool)0, (bool)0, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float, (int)0>(cublasGemmk1Params<T2, T9, T10, T11, T12, biasType<T11::value_type, T12>::type>)"
0.0,10656,1,10656.0,10656.0,10656,10656,0.0,"generate/void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::CompareFunctor<long>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.0,10528,1,10528.0,10528.0,10528,10528,0.0,"cub::DeviceReduce::Sum/void at_cuda_detail::cub::DeviceReduceSingleTileKernel<at_cuda_detail::cub::DeviceReducePolicy<int, unsigned int, cuda::std::__4::plus<void>>::Policy600, at_cuda_detail::cub::TransformInputIterator<bool, at::native::<unnamed>::NonZeroOp<bool>, const bool *, long>, int *, unsigned int, cuda::std::__4::plus<void>, int, int, cuda::std::__4::__identity>(T2, T3, T4, T5, T6, T8)"
